Number,Translator,Chinese Sentences,Gloss,Note
dev-00001,A,10年的禁鱼区不是很长时间。,10/年/鱼/禁止1/区/时间/长/不/。,
dev-00002,A,2023年的高考有一千多万考生。,2/0/2/3/年/高/考试1/学生/一/千/多/万/。,
dev-00003,A,一本书看几分钟才会被吸引。,书/看1/多少/分钟/吸引/。,
dev-00004,A,上班的时间都是固定的。,上班2/时间/固定/是/。,
dev-00005,A,上课的时间还很长。,上课/时间/还/长/。,
dev-00006,A,上车请买票。,上/汽车/票/买/要/。,
dev-00007,A,上车请投币。,上/公交车/投入/钱/要/。,
dev-00008,A,上车需要系安全带。,上/汽车/安全带1/要/。,
dev-00009,A,下一次强降雨出现在重庆。,下/次/大/雨/在/重庆/。,
dev-00010,A,下午的公交车人很少。,下午/公交车/人/少/。,
dev-00011,A,下雨了，你要去哪里？,雨/你/去/哪/？,
dev-00012,A,不容易的事情太多了。,不/容易/事情1/多/。,
dev-00013,A,不清楚的事不要答应。,不/清楚/事情1/答应/不/。,
dev-00014,A,不要做无益的事。,利益/没有/事情1/做/不/。,
dev-00015,A,不要喝太多酒。,酒/喝/多/不/。,
dev-00016,A,不要哭了。,哭/不/。,
dev-00017,A,中国不是粮食出口国。,中国/粮食/出口/国家/不是/。,
dev-00018,A,中国有千万军队。,中国/军队/千/万/。,
dev-00019,A,中国的教育是失败的。,中国/教育/失败2/。,
dev-00020,A,中文是中国人的。,中国/文化2/属于3/中国人/。,
dev-00021,A,为什么北方的夏季比南方亮的快？,北/方/夏天/比/南2/方/亮/早上1/为什么/？,
dev-00022,A,买一个洗衣机回来洗衣服。,洗衣机/买/洗/衣服/。,
dev-00023,A,买了条鱼回来做饭。,鱼/买/烹饪/。,
dev-00024,A,买了老母鸡回来做饭。,老/母/鸡/买/烹饪/。,
dev-00025,A,五点钟我要去开会。,5点/我/开会/要/。,5点
dev-00026,A,五百万可以买多少衣服啊？,五/百/万/衣服/买/多少/可以/？,
dev-00027,A,人生还有很长。,人生/时间/长/。,人生
dev-00028,A,人齐了就吃饭吧。,人/够/吃饭/。,
dev-00029,A,什么是最重要的财富？,最2/重要/东西/什么/？,
dev-00030,A,什么是爱情呢？,爱情/什么/？,
dev-00031,A,今天体测下雨了。,今天/体育/检查/雨/。,
dev-00032,A,今天发挥超常，考的还可以。,今天/表现1/好/考试/可以/。,
dev-00033,A,今天多云转小雨。,今天/阴/变/雨/。,
dev-00034,A,今天我妈妈送我上学。,今天/妈妈/护送/我/上学/。,
dev-00035,A,今天我想吃泡面了。,今天/我/想/吃/方便面/。,
dev-00036,A,今天我来做家务吧。,今天/我/做/家/劳动/。,
dev-00037,A,今天我请客。,今天/我/请客/。,
dev-00038,A,今天是我的生日。,今天/我/生日/是/。,
dev-00039,A,今天是星期五，明天就放假了。,今天/星期五/明天/放假/。,
dev-00040,A,今天气温24度。,今天/温度/20/4/。,
dev-00041,A,今天的作业写什么？,今天/作业/写字/什么/？,
dev-00042,A,今天黑板由我来擦。,今天/黑板/我/擦/。,
dev-00043,A,他为什么送你花呀？,他/给（你）/花/为什么/？,
dev-00044,A,他从没做过饭。,他/烹饪/经历/没有/。,
dev-00045,A,他会变魔术。,他/魔术2/会/。,
dev-00046,A,他是我最信任的朋友。,他/我/最/信任/朋友/是/。,
dev-00047,A,他有一个姐姐。,他/姐姐/有/。,
dev-00048,A,他的样子真的可笑。,他/样子/可以/笑/。,
dev-00049,A,他的精气神挺好的。,他/精神/好/。,
dev-00050,A,休息一下再去玩。,休息/完了/去/玩1/。,
dev-00051,A,休息会吧我们等会继续。,休息/完了/继续/。,
dev-00052,A,你不能一直高效的工作。,一直/高/效果/工作1/不行2/。,
dev-00053,A,你不要按电梯。,你/按钮/电梯/不/。,
dev-00054,A,你不要生气了可以吗？,你/生气/不/可以/？,
dev-00055,A,你为什么会沉迷短视频？,你/沉迷/短/视频/为什么/？,
dev-00056,B,你习惯这样的生活吗？,这里/样子/生活/你/习惯/？,
dev-00057,B,你今天没喝酒吧。,你/今天/喝酒/没有2/是/。,
dev-00058,B,你俩真有缘分。,你俩/缘分/有/。,
dev-00059,B,你们去干嘛了？,你们/去/做/什么/？,
dev-00060,B,你们可以安静一下吗？,你们/安静/可以/？,
dev-00061,B,你们吃饭要吃面包吗？,你们/吃饭/面包/要/？,
dev-00062,B,你们喝啤酒吗？,你们/啤酒/喝/？,
dev-00063,B,你们国家的语言是什么？,你们/国家/语言/是/什么/？,
dev-00064,B,你们学校有纪律吗？,你们/学校/纪律/有/？,
dev-00065,B,你们就羡慕我吧。,你们/一直/羡慕/我/。,
dev-00066,B,你们要吃什么烤串？,你们/烤串/吃/什么/？,
dev-00067,B,你会多少个英语单词？,英语/词/你/会/多少/？,英语
dev-00068,B,你会开车吗？,你/驾驶/会/？,
dev-00069,B,你会讲英语吗？,你/英语/说/会/？,英语
dev-00070,B,你刚刚怎么不帮忙啊？,你/刚才/帮助/没有2/为什么/？,
dev-00071,B,你动过手术吗？,你/手术/经历/有/？,
dev-00072,B,你去俱乐部玩了吗？,你/去/俱乐部/玩1/有/？,
