Number,Translator,Chinese Sentences,Gloss,Note
test-00001,A,40平米的房子比较适合一个人住。,40/平方/米/房/自己/住/合适2/。,
test-00002,A,一年之内这个优惠券都可以用。,一年/内/这/打折/票/用/可以/。,
test-00003,A,下雨后空气会变好。,雨/完了/空气/更2/好/。,
test-00004,A,不可以不做吗？,不/做/不行2/？,
test-00005,A,不要企图让爸爸理解你。,让/爸爸/理解/你/希望/不/。,
test-00006,A,不要想着临时抱佛脚。,临时/努力/不/。,
test-00007,A,中国的文化有多少年？,中国/文化1/多少/年/？,
test-00008,A,人生最重要的是学习。,人生/最2/重要/学习1/。,人生
test-00009,A,什么人才能称为英雄？,什么/人/喊/英雄/可以/？,
test-00010,A,今天你吃了什么蔬菜？,今天/你/吃/什么/菜/？,
test-00011,A,今天我吃了香蕉。,今天/我/吃/香蕉/。,
test-00012,A,今天早上下雪了。,今天/早上1/雪/有/。,
test-00013,A,今天晚上我可以喝酒，明天不用读书。,今天/晚上/喝/酒/可以/明天/读书/不/。,
test-00014,A,今天这个商品有特价。,今天/这/商品/打折/有/。,
test-00015,A,今年的水果很贵。,今天/年/水果/贵/。,
test-00016,A,今晚不适合去海边。,今天/海/边/去/合适2/不/。,
test-00017,A,他从小就想当律师。,他/小孩/时间/开始/做/律师/希望/。,
test-00018,A,他们的快递速度很慢。,他们/快递/速度/慢/。,
test-00019,A,他们的防守太厉害了。,他们/防守/厉害/。,
test-00020,A,他停顿了一会才把花话讲完。,他/停止/才/说/完/。,
test-00021,A,他出版的书我很喜欢。,他/出版/书/我/喜欢/。,
test-00022,A,他喜欢学英语。,他/英语/喜欢/。,英语
test-00023,A,他喜欢违背诺言我很不喜欢他。,他/承诺/违反2/喜欢/我/不喜欢/他/。,
test-00024,A,他的弟弟把车开走了。,他/弟弟/开车/去/。,
test-00025,A,他的手艺很差，我很不喜欢。,他/技术/坏/我/不喜欢/。,
test-00026,A,他的本行是踢足球。,他/自己/工作/足球/。,
test-00027,A,他的状态不是很好。,他/状态/坏/。,
test-00028,A,他累的说不出话来了。,他/累/说/不行2/。,
test-00029,A,优惠券能值多少钱？,打折/票/价值/多少/？,
test-00030,A,优质的海港有许多海鲜。,质量/高/海/港口/海/新鲜/多/。,
test-00031,A,伸展运动有哪些？,锻炼1/运动/有/什么/？,
test-00032,A,你上次购物是什么时候？,你/上/次/买/什么/时间/？,
test-00033,A,你下周一可以来上班吗？,你/下/周一/上班1/可以/？,
test-00034,A,你为什么有时间不去锻炼？,你/时间/有/不/锻炼2/为什么/？,
test-00035,A,你也太耽误时间了吧。,你/耽误1/时间/很1/。,
test-00036,A,你什么时候出差？到时我接你。,你/什么/时间/出差/？/那/时间/我/去/接受/你/。,
test-00037,A,你什么时候回来？我去接你。,你/什么/时间/回/？/我/去/接受/你/。,
test-00038,A,你什么时候才能长大？,你/什么/时间/成长/可以/？,
test-00039,A,你什么时候搬进这家公寓？,你/什么/时间/搬家/这/？,
test-00040,A,你今天不能吃冰淇淋。,你/今天/冰淇淋/吃/不行2/。,
test-00041,A,你今天早上的体温是多少？,你/今天/早上1/身体/温度/多少/？,
test-00042,A,你们学校有室内羽毛球场吗？,你们/学校/房/内/羽毛球/广场/有/？,
test-00043,A,你们店里有什么特卖品吗？,你们/房/特别/卖/有/什么/？,
test-00044,A,你们护肤品在哪里？,你们/保护2/皮肤/在/哪/？,
test-00045,A,你们有学习汉字吗？,你们/学习/汉/字/有/？,汉
test-00046,A,你们有谁赶时间吗？,你们/谁/时间/着急/？,
test-00047,A,你们酒店看起来好高级。,你们/酒店/看1/高/级别/。,
test-00048,A,你六点搞完没问题吧？,你/六点/做/完/可以/？,
test-00049,A,你准备去哪里约会？,你/准备/去/哪/约会/？,
